Audio File,Transcription,,,,,,,,,,,,,,
87.wav,Singers learn how to project their voices.,0,0,0,0,1,0,1,,,,,,,
88.wav,The prime suspect is the director.,0,1,0,0,0,0,,,,,,,,
89.wav,I am unable to estimate the cost.,0,0,0,0,0,0,1,,,,,,,
90.wav,The company expects to increase its workforce next year.,0,0,1,0,0,0,0,0,0,,,,,
91.wav,The government published an estimate of future tax income.,0,0,1,0,1,0,0,0,0,,,,,
92.wav,The committee will conduct a full investigation into his behavior.,0,1,0,0,0,0,1,0,0,0,,,,
93.wav,Over the next two weeks each pair will contest 8 games.,0,0,1,1,0,0,0,0,0,0,0,,,
94.wav,They should survey all stuff on this question.,0,0,1,1,0,0,0,0,,,,,,
95.wav,What do you think of this awarding spend,0,0,0,1,0,0,0,0,,,,,,
96.wav,I need to transfer money from my account.,0,0,0,1,0,0,0,0,,,,,,
97.wav,We need to progress to a higher level.,1,0,0,0,0,0,0,0,,,,,,
98.wav,What would you like for dessert,1,1,0,0,0,0,,,,,,,,
99.wav,The UK imports most of its food.,0,1,0,0,0,1,0,,,,,,,
100.wav,He hadn't intended to insult the policeman.,0,0,1,0,0,0,0,,,,,,,
